n = 2048
1721	1590
1528	1567
879	1827
1063	513
545	1537
39	19
1857	68
964	1705
1497	276
1531	509
611	686
1020	1401
722	1175
71	1603
411	586
1543	1544
1793	1220
1520	531
438	1558
93	1181
1999	752
525	485
524	1508
1533	526
1465	1952
942	153
1225	244
1554	1555
1554	537
520	485
1545	511
1513	1047
1517	928
1779	1357
516	1528
1540	533
1534	1527
1537	494
533	545
1797	1811
875	1406
940	725
1724	1373
516	1543
1539	1554
1648	273
530	1521
297	1830
1527	1976
1479	1242
224	39
198	1546
331	97
638	436
1673	462
1550	510
1301	1717
523	1533
1540	1537
1076	1223
1589	1128
478	1225
762	793
1516	535
1370	1257
566	180
1999	1466
514	524
894	1548
83	701
36	167
1255	1191
1721	880
409	1007
875	1193
502	1547
528	2000
1267	665
1202	1095
458	989
1794	778
1662	90
1967	1581
525	529
505	510
398	1169
85	1514
490	1536
521	1308
500	1555
692	205
1192	1459
173	1140
246	1260
904	1448
1469	131
1332	166
1546	2015
1524	1559
1045	1626
1491	547
357	1544
652	671
712	1693
752	75
269	714
707	1667
687	703
1377	181
507	522
1659	943
773	1338
492	1547
770	727
391	1823
823	1140
488	508
1371	847
384	1801
516	1506
455	491
983	1013
1118	1497
192	1070
506	1552
1963	157
800	1709
1066	57
1537	1538
21	1815
478	1465
322	23
1540	544
1539	518
48	882
1758	848
1343	782
1718	269
1555	515
1134	557
826	1076
537	498
609	1166
2032	605
1309	1840
1484	728
544	1462
696	921
736	139
1565	499
1557	1520
1542	528
83	1581
878	1740
485	1223
384	1505
1503	1539
1542	1543
498	514
1011	1153
1643	21
1594	602
1268	1335
467	841
1267	739
1488	1339
1140	498
1958	1801
740	361
1551	1352
505	1542
1509	513
1513	1529
1515	1419
1549	1561
549	554
22	1395
279	535
979	1455
1614	1564
1582	1494
374	981
807	1450
902	1944
1698	720
1517	555
532	1523
514	1531
1762	358
1528	518
732	1286
343	573
865	1203
478	1997
920	601
1558	229
378	1979
19	1005
594	1905
1036	245
883	596
491	1559
1219	781
526	1361
1486	1536
57	1075
1879	1041
500	1523
1354	881
483	1511
498	526
508	1553
539	1544
1149	411
753	1073
410	621
458	1406
417	817
910	1653
261	452
514	1536
1486	1552
479	1519
1477	1199
1977	1401
1244	1882
1560	524
1799	2033
1271	970
1366	558
1956	903
734	915
134	375
517	208
2031	869
1501	1505
1539	1557
656	739
1743	1592
536	1518
1378	216
1787	775
125	374
656	665
495	955
1535	533
405	1493
1909	450
529	513
947	560
1097	880
1928	706
523	522
1983	25
748	716
517	498
1404	1305
1210	1627
1045	251
287	1111
675	210
516	537
401	1846
358	1894
1933	1783
1282	284
63	888
1602	1318
1866	93
1537	532
1542	540
462	579
1681	103
325	1340
860	131
821	968
1404	610
1988	481
2027	1624
1521	488
691	715
1090	863
1605	1245
1021	1491
517	512
1854	1475
557	2044
794	40
997	1952
1389	561
2041	340
531	515
1722	1346
1617	610
1516	520
548	523
567	673
1544	487
581	57
1554	1524
682	625
1499	1012
1306	1147
1938	1293
1778	1932
40	1189
611	1186
122	1072
1262	1687
1743	1516
1606	1283
1984	1972
510	1538
1298	112
468	541
984	515
466	1168
508	1540
1561	1726
484	534
1289	744
283	375
829	163
1029	1029
1828	1821
424	1002
1348	1324
1854	475
512	1538
310	419
499	538
798	1362
1653	133
194	1494
509	1545
1549	492
1978	24
860	1570
241	220
591	70
523	534
395	1907
1362	673
504	491
1542	515
1199	1361
214	195
1502	1311
1557	498
140	1654
586	1758
1673	115
113	605
1707	1693
1592	1892
786	1988
1576	640
1874	297
1907	1620
1790	611
2021	829
532	512
507	512
1620	993
2040	1480
1953	888
813	1442
1376	1188
1535	511
1528	1815
543	236
1479	508
639	1205
1241	1753
1523	1504
2046	1343
1378	1526
1476	1680
1959	716
1518	501
175	641
1323	776
2033	519
208	1856
1480	517
935	1778
284	957
1094	1390
1726	573
405	1236
1384	2032
520	1542
1130	1580
526	1525
1524	1836
1639	659
876	132
500	1517
1552	505
2007	426
1034	46
868	2
1565	495
576	1297
1541	491
448	903
768	1426
1245	1530
601	488
1100	1700
1478	827
532	515
499	1526
498	1566
941	448
499	1536
1535	1469
1010	1910
25	1370
1900	1954
502	1526
770	955
1927	833
1626	1687
337	408
1759	741
1230	1879
531	158
657	1403
419	398
1346	1108
1518	517
1558	526
2037	914
1157	1450
756	356
903	116
1404	182
1276	8
1124	1666
1158	819
941	145
1702	952
1564	562
594	780
732	726
811	305
1573	1934
567	1507
1530	1566
1183	665
1051	1392
1551	1512
1817	950
1826	25
1944	1270
1717	1580
72	1643
340	1251
1457	1228
1508	1543
206	976
32	467
578	592
1064	1595
1441	693
1540	388
1121	573
497	503
1526	531
931	1526
1389	845
482	510
1523	1500
199	1691
1510	507
668	1049
981	1260
1575	1541
1494	762
770	693
1538	518
340	446
1530	1503
644	1026
334	1992
1513	1530
470	531
85	516
808	84
1269	1799
2007	378
1799	1036
419	1329
1394	1951
1651	353
1659	330
1574	1543
778	1958
1672	1866
1489	1523
504	1554
667	952
693	1845
44	713
916	569
193	182
1967	212
1001	1789
1811	1756
1560	493
1341	500
545	94
920	1556
993	1913
1424	1977
157	823
1229	1459
495	535
1562	91
1986	1610
546	1701
332	1803
1087	1893
236	1336
67	1608
1979	1369
538	504
132	728
915	323
1513	1393
1717	1983
619	1670
8	1918
539	1482
750	1301
535	513
1010	39
1838	12
1358	975
646	1976
122	1449
1521	1551
517	532
1194	1545
25	616
1289	1793
274	1839
537	1551
36	875
893	598
1960	1519
849	989
614	586
1592	1002
530	512
248	380
1531	1545
986	391
793	792
484	1502
1591	857
502	514
199	1681
1524	546
1912	1731
780	826
1928	840
678	1750
1508	1553
1844	825
523	1555
838	569
472	522
1841	1958
1943	355
746	899
1142	556
1370	495
46	1075
1535	187
1545	1528
479	440
1750	1743
451	567
481	1537
682	1465
1322	338
511	1541
38	1174
526	506
1097	1730
751	424
732	279
1806	874
1943	420
628	989
204	1487
1111	882
13	1170
1477	936
482	1539
411	337
1542	506
1540	1520
1	1275
1430	1819
1532	885
922	1361
841	653
127	1119
407	1523
1530	1556
1540	490
88	103
2001	1562
1678	1685
202	1344
1355	1804
711	1056
1657	1123
809	391
519	1543
327	208
1501	534
511	491
1553	488
1399	335
641	1466
1035	805
1629	1660
141	432
1561	493
1087	1734
820	1504
213	1820
753	1246
1802	1572
565	1012
1370	893
1141	1608
893	727
1687	1988
545	487
1519	1527
847	803
502	1518
981	1048
1092	1350
1476	501
1511	1515
527	1531
1941	503
1015	937
1262	1168
926	861
326	1622
1454	1687
521	509
779	1404
1544	528
1713	249
94	942
287	266
507	1539
957	1036
1229	2036
1085	1062
190	1632
317	104
730	1193
1663	1834
499	499
247	538
1977	1234
828	1524
1555	499
1423	1536
435	1852
1888	1873
1460	470
1546	1545
1050	1048
1530	491
830	1319
686	50
1113	1248
1118	97
1156	1631
680	348
1478	316
1923	1215
1404	787
1079	1149
1450	286
695	603
1551	1525
1547	527
6	1146
1595	422
481	1541
418	563
460	912
507	1504
529	505
511	1584
1536	1489
153	332
1677	683
536	1559
788	1331
505	498
1273	1524
512	1549
1037	1735
987	609
771	544
699	436
1810	526
509	1539
1334	340
630	663
1112	1144
508	504
