n = 4096
2709	8
488	694
2676	358
1542	2427
2653	3406
1038	1080
2045	1629
1987	859
2821	2838
2329	4070
1068	3054
1021	1023
3081	971
2744	838
1215	3021
3004	1011
3087	1024
2875	1811
3039	3032
3817	2071
347	1981
2914	3760
928	160
2814	2242
1082	3438
3056	3080
1519	939
957	936
2088	1752
960	3136
1036	1151
982	1047
1796	3161
304	3936
494	1629
3071	1043
1978	160
2266	465
2822	92
3292	1662
2902	4000
1580	132
2412	2714
3599	1655
1011	1048
1838	1723
493	2220
1085	1055
3067	1020
3777	3967
311	3056
3069	1062
1427	8
2590	3028
2331	3807
1706	13
3678	3011
3823	169
3056	1026
3079	968
1027	1022
2430	2194
3434	695
1034	1005
676	3335
1764	3953
3044	3078
1054	3737
3104	1019
595	3947
2072	4037
1024	3052
3758	1470
1684	1773
713	3441
2112	2341
2455	989
1103	747
1101	1060
64	3513
914	1885
3301	1185
1643	2902
3072	3090
864	2403
3089	3069
1647	3211
3035	1014
712	2758
2036	2782
3025	1023
404	1309
2037	1922
41	3211
1009	3090
3078	3117
2776	3127
3712	3665
1870	768
166	265
903	2766
3215	3358
645	505
3100	1002
603	3905
3941	3479
3531	3472
2185	2556
3040	3076
3454	160
1366	2570
3106	3121
29	216
3592	1560
370	1108
810	3929
2080	4023
353	3562
1003	3064
3022	565
2890	785
2971	1491
1076	3023
1078	1003
2973	967
3059	3042
3429	4053
1028	3049
293	2582
3120	1906
4095	158
205	4014
3592	3770
212	2654
3528	945
2389	3819
131	2527
3009	3043
580	3240
1136	2980
1541	2894
1053	3064
1975	3516
995	3039
3119	3450
3068	3065
558	472
3428	1882
152	2433
1961	1757
3975	1345
3039	1077
970	1059
3519	1178
1176	2482
1030	1060
3449	1915
3510	2111
2697	2075
3336	8
3075	1050
2002	79
626	3784
3076	1047
3063	1036
1021	2795
3065	3055
3604	1214
3062	3085
1890	348
1059	956
1836	3654
3095	3062
1638	3317
4011	1868
1240	1387
2773	3915
2256	1484
3336	2071
294	231
2959	2999
1045	3073
3045	3084
3097	1026
3079	3050
2467	85
1032	1040
3769	2359
1032	3074
2508	1025
3640	4049
120	1660
1585	631
397	1200
918	2177
1549	3269
1007	1020
3636	2991
834	1375
2227	2370
1051	3940
2836	3237
2699	42
3256	1530
191	1996
3519	569
888	4079
2990	696
2283	694
1005	1029
3525	2134
2743	158
3997	2852
278	1835
2083	3527
3777	1555
2871	818
3136	706
33	2022
3274	2987
613	1800
729	6
2742	2813
1236	2898
328	1525
3084	1021
294	241
549	1654
1440	3137
3082	3117
3113	3054
1011	1276
1025	1037
2511	538
1021	3109
1003	1023
2077	2561
405	1840
145	1082
3633	76
3099	2140
2050	2874
2273	1266
1086	3013
1084	1003
413	363
2086	404
1012	1006
1018	3040
3676	560
3818	2889
3047	1414
3783	2297
3002	1035
3090	3066
3025	3039
2280	1025
2084	3140
3054	1391
3083	1015
734	3036
962	3136
3781	2977
972	3101
3121	551
1469	123
2061	3581
1041	3063
478	552
2664	185
2018	1522
2726	796
2814	1984
2933	2981
450	3476
2342	2055
3890	3802
1889	2052
2527	3763
3089	1061
2366	970
3113	980
871	1726
3726	3008
3384	2446
1484	878
3387	703
2742	1849
1452	2825
3064	1044
4052	2397
322	1929
4084	77
3049	1059
331	2865
2072	2028
3974	429
3162	3419
2903	2347
46	2000
2659	2411
3631	1090
3081	1035
2041	620
1054	3073
133	859
278	3121
3583	2515
4004	1490
2182	3455
1049	3067
840	1698
3085	1041
2817	3643
2985	2376
3087	169
59	1626
607	3772
3039	3083
1202	2205
1606	2863
