n = 128
118	107
11	16
48	113
32	86
93	98
33	27
68	46
36	41
52	55
7	86
88	102
68	81
45	115
97	97
25	75
101	27
66	87
18	51
52	79
91	81
74	12
19	85
97	34
27	101
81	107
19	77
12	41
24	77
101	116
90	96
94	75
82	0
92	79
28	104
20	22
18	8
36	92
29	94
112	28
89	89
71	75
23	28
10	116
40	9
28	46
48	63
96	49
116	126
112	18
109	39
110	22
103	97
89	98
25	45
108	113
38	127
64	22
99	99
86	6
26	107
18	0
22	121
44	76
55	117
102	45
64	120
34	15
12	26
3	54
48	33
94	95
98	100
94	25
58	56
26	98
46	34
106	21
2	107
27	34
34	27
108	97
34	52
113	42
30	46
29	57
81	79
115	124
125	102
92	33
51	0
93	92
63	115
33	33
120	25
19	61
27	35
93	96
26	72
83	25
52	58
91	7
30	124
49	68
88	67
32	30
32	98
77	96
38	76
104	7
93	106
81	87
95	97
57	29
79	73
90	103
17	23
101	22
30	96
119	51
54	30
120	18
98	26
82	39
99	28
91	94
73	14
90	30
60	98
