n = 512
221	100
21	495
293	366
121	116
60	475
389	358
129	371
131	129
387	391
161	138
50	102
360	96
138	119
496	186
309	77
42	82
10	412
374	386
217	456
172	58
389	394
268	199
93	47
71	296
104	412
372	117
366	387
79	503
399	288
397	129
102	166
12	96
507	438
120	379
300	337
179	298
137	144
85	197
304	233
120	124
387	382
220	299
445	395
392	131
447	502
89	186
392	376
411	384
333	511
500	168
232	457
326	432
122	106
392	117
392	132
496	1
380	382
164	433
192	40
276	10
340	200
382	109
220	42
163	66
123	376
393	130
470	91
396	408
393	375
264	466
357	205
13	361
28	285
126	114
416	182
216	81
466	22
376	125
4	301
69	91
295	394
161	504
454	25
135	129
130	136
273	200
389	129
320	10
376	0
423	128
59	232
74	311
359	465
61	390
256	160
358	472
411	108
47	285
154	228
111	123
128	475
391	387
459	316
97	259
229	324
390	398
408	123
431	424
90	304
133	274
482	52
304	471
441	150
153	397
226	334
333	413
146	377
337	315
476	341
32	318
241	230
129	309
134	32
368	379
132	365
108	323
279	275
351	381
390	132
395	382
454	275
128	140
386	377
127	145
98	463
41	305
116	116
304	476
131	363
41	182
91	143
239	167
412	118
427	140
182	488
138	125
309	105
470	13
387	376
179	321
16	360
348	26
120	377
364	43
416	487
136	390
390	116
495	165
123	373
436	312
94	218
153	414
127	507
444	82
254	268
439	467
379	375
83	252
422	188
315	309
391	126
426	50
387	136
303	193
399	154
231	182
375	121
239	342
189	221
393	391
230	108
394	448
132	423
197	490
133	117
2	237
70	77
138	377
184	119
173	152
311	188
375	197
459	207
83	114
423	494
390	63
15	432
384	381
338	91
118	127
376	111
139	376
385	368
194	412
299	166
164	335
463	261
230	439
211	457
224	314
384	376
110	385
130	387
125	271
10	497
366	118
259	182
458	252
131	370
97	211
96	89
371	131
141	372
384	123
120	393
393	388
457	231
149	305
392	379
292	168
77	344
442	487
118	139
262	10
52	284
146	108
131	145
130	296
98	145
266	231
337	70
288	33
300	73
59	94
398	395
190	130
443	153
318	116
384	129
132	372
245	466
505	369
396	376
226	322
259	230
342	461
295	486
407	444
116	127
126	122
382	357
161	252
60	37
222	236
123	391
114	120
33	125
14	499
232	429
125	373
4	126
353	253
130	365
137	118
13	120
101	385
141	394
186	178
350	382
283	482
40	463
255	438
182	69
136	108
185	84
10	380
191	66
496	17
7	424
144	432
430	488
304	341
271	310
131	392
13	320
375	134
380	405
334	108
116	322
273	373
162	179
337	97
279	484
386	129
444	336
213	455
395	388
136	369
9	396
381	369
237	324
54	398
375	122
126	384
117	310
192	289
374	388
353	154
131	394
385	388
308	328
305	186
137	139
188	366
157	80
134	388
147	122
315	510
129	120
431	124
441	434
291	420
376	318
463	140
315	473
262	213
389	382
469	192
507	105
101	384
133	114
347	252
45	379
216	90
116	503
163	104
258	266
43	13
294	235
123	127
225	58
419	239
52	332
165	492
85	338
509	448
88	202
121	137
148	123
227	212
392	186
204	477
482	377
138	127
453	264
74	184
361	338
342	258
176	455
77	358
366	132
194	88
133	137
137	380
232	261
458	324
276	102
470	314
140	272
434	223
366	119
159	313
387	384
496	474
383	328
143	137
166	265
98	410
204	64
435	298
259	430
400	167
14	227
266	339
248	288
175	191
63	360
459	148
202	265
155	377
268	445
47	241
235	380
136	393
330	161
441	375
129	124
474	384
475	348
340	266
19	111
136	137
179	233
296	49
489	493
154	117
98	189
419	85
223	169
159	485
339	2
285	119
386	433
368	120
94	197
322	263
356	133
377	326
125	419
139	121
396	130
212	147
127	122
458	7
127	388
266	448
375	332
387	124
401	48
139	129
146	120
59	377
167	465
6	30
365	278
129	387
36	306
141	141
391	418
383	389
253	126
134	179
392	129
372	82
216	365
140	132
76	374
137	263
65	206
316	22
440	466
116	121
491	190
124	363
61	158
369	353
376	393
138	379
371	393
265	391
369	304
280	448
60	307
56	420
168	478
91	355
217	44
382	391
410	380
381	193
85	175
124	93
56	243
172	111
130	142
127	120
20	127
90	129
0	293
435	253
124	402
155	129
126	147
181	13
396	11
252	305
114	183
325	144
256	137
122	132
366	244
69	312
448	188
378	373
39	408
217	172
8	69
333	215
2	498
209	48
154	130
337	450
